37.890242,10.083490,17.449083,23.236024,24.809935,47.651779,13.013453,30.165774,36.600708,2.607236
7.584261,19.406331,13.774983,13.248417,1.934520,3.951982,1.982280,16.349355,14.005674,14.392980
7.975537,18.712488,17.170249,11.745277,2.889587,2.322904,1.285579,17.938484,13.225878,12.672167
1.385840,38.984671,32.120160,9.200233,6.126057,7.555340,13.464260,21.964817,17.784966,11.567830
0.616798,38.615741,33.812022,7.722180,6.097980,5.551986,13.401452,20.618585,17.847741,11.164134
7.111675,18.810706,14.058198,10.958413,2.471095,1.895950,1.195756,16.553550,12.256086,12.605556
47.824694,15.246201,7.177114,76.147019,78.498307,64.769998,25.874120,6.865444,55.728005,32.693547
13.960030,49.503686,3.731903,90.367858,28.050371,67.099538,32.055200,53.095974,55.419768,19.622373
11.834067,48.069847,4.610161,90.552419,26.737959,66.536303,29.287126,52.528508,54.285309,18.256537
14.406617,50.041579,5.359227,90.991576,26.611737,68.044910,31.991568,52.419249,53.301715,17.471396
6.482696,19.099259,13.551986,11.288928,2.414617,2.859282,0.325702,17.410728,13.269604,14.296943
1.945649,37.430767,32.984329,7.437709,6.441332,8.726751,13.198503,20.295589,18.071338,12.864038
1.055477,38.973353,35.648045,9.764377,8.389563,7.581783,12.529213,18.566510,18.040311,11.069825
13.372475,49.808395,1.688812,90.118781,24.903073,67.658353,29.929668,51.738671,56.782522,19.733065
36.612459,9.057847,17.165165,21.191892,28.624146,48.436328,11.336867,30.320298,36.436197,2.093553
9.849633,48.852626,4.115157,88.893235,25.647678,65.043820,31.405124,52.056730,55.604194,16.166307
35.634435,9.382440,17.477848,23.081407,28.522313,46.352406,13.547428,30.309687,36.545236,3.746516
38.201869,8.370456,17.066811,21.412515,28.962576,46.453862,12.914796,30.875859,36.258436,1.966627
48.008618,12.760444,5.717769,76.139782,77.564454,63.812917,22.864112,6.774629,53.885858,33.171044
37.029536,8.795260,17.375918,21.603946,26.654499,47.162136,11.004341,32.401304,34.046972,2.130721
12.785683,52.273131,1.035041,91.667829,25.950647,65.631135,31.920129,50.744595,56.725359,19.546333
1.171634,38.265520,34.201660,10.565842,8.583040,8.621466,11.320129,20.168868,15.953991,10.983686
37.607434,6.652896,19.142309,21.644914,26.565468,46.569401,11.115659,32.368771,36.216504,2.883876
13.679184,50.286433,1.814723,92.138553,25.032727,65.845746,31.892267,52.348190,53.816575,18.854949
8.547091,19.411814,14.653299,11.959887,2.165934,3.626806,1.121468,16.821531,13.128762,12.911236
37.576967,9.189716,17.554173,23.134090,28.332984,47.998940,11.451618,31.566964,36.748442,2.273175
37.899437,8.463132,18.340754,21.560143,27.955237,47.473371,9.085161,29.853461,35.752719,2.952019
7.198991,17.451095,15.522989,11.895332,2.939893,6.312998,1.460425,16.571732,11.595943,15.309897
8.089799,19.867635,14.145689,12.257014,4.082875,4.285485,1.102839,17.102591,12.213424,13.011744
8.142324,17.876600,14.438387,11.966648,3.719167,3.788231,0.427498,17.405518,12.479581,15.617274
0.621135,39.226837,31.684868,6.948261,9.526935,8.568965,12.938662,20.330533,17.039795,11.647488
6.420611,20.733327,13.743546,12.192472,3.912232,2.549250,2.014141,16.094339,13.474418,14.175601
36.462809,9.513604,17.475013,21.776565,26.342861,49.255284,11.995405,30.852844,37.403743,3.203531
13.809202,52.394186,3.862229,92.713768,25.546946,67.563642,31.107282,52.573799,55.175740,18.308675
38.024817,7.314897,16.732210,22.598739,28.159715,48.470154,12.453354,31.203551,36.593990,1.416415
36.041332,8.545217,18.999340,23.827490,27.021751,47.984589,11.833220,29.238108,36.149929,4.618310
49.567287,14.011336,5.180793,76.035982,79.488875,65.684451,23.508137,7.936838,55.924608,36.377088
12.438902,50.490420,3.360955,90.431999,27.364805,65.948240,30.917551,50.433528,54.787783,19.933877
36.433678,7.684710,17.168033,23.163186,26.032798,46.392342,10.838665,31.925402,36.676111,3.147100
49.206042,11.770911,5.759492,74.756855,76.325584,65.163668,23.399537,6.703964,54.735147,34.598779
8.566736,19.160045,15.151434,12.338602,2.998886,2.259888,1.079536,18.310285,11.580824,15.054799
34.957705,8.221833,17.439683,21.853592,25.676231,47.254465,12.599953,29.507470,34.469319,3.574366
13.981730,51.300367,4.171353,90.635704,25.584639,65.272624,31.388402,51.884477,54.576864,17.335151
36.026020,7.309507,18.545382,21.822009,27.573699,47.287425,12.088497,30.527519,37.062487,5.023346
0.860940,38.361569,33.135883,7.517131,6.831463,7.695699,12.502812,21.243661,17.218126,12.509908
12.318277,49.540528,3.949170,91.083032,28.139581,65.562890,29.799151,51.063069,55.793506,16.792576
7.872047,18.973680,14.543667,12.232100,3.657180,1.870325,2.595306,15.463860,11.337488,14.067182
50.140960,11.772554,5.497930,78.455743,76.644936,64.481041,24.334500,7.405275,55.835710,37.013747
12.096645,48.722393,4.077643,90.566603,25.162593,64.796853,30.246016,52.429397,52.672308,20.163445
13.711374,50.106227,5.797642,91.333345,26.543934,65.346752,32.639753,50.159990,55.316605,18.596696
47.387376,13.511588,7.114960,76.400549,78.418926,66.683114,23.189863,10.412845,55.711752,36.374278
48.274004,13.557620,5.042034,77.384422,76.800383,64.093458,25.062911,6.486012,55.506814,34.070982
8.901495,18.704575,14.065392,12.844872,3.629886,2.932560,2.553130,17.111279,12.055074,14.182674
0.759796,37.777033,33.499225,8.432695,7.179351,7.127081,10.117227,22.251097,17.227347,10.234912
2.322425,39.230871,32.980065,8.917242,6.679685,8.587560,13.184988,21.363647,17.889493,10.171969
0.718724,38.113925,32.329787,6.881207,7.126480,7.954789,10.526056,20.966209,17.558944,10.659585
1.019234,37.527154,33.964083,8.677281,7.094309,6.718120,11.821263,21.226590,16.311630,11.342046
7.474579,20.171120,15.037276,11.225714,2.839871,1.717024,1.053533,18.435624,12.707590,15.563461
12.628978,47.433906,2.556552,90.106602,25.078601,65.174618,32.302779,53.520035,53.029585,19.276963
7.254354,18.894667,13.536694,12.793723,3.304682,2.699863,0.743002,18.767935,10.794620,13.570174
48.825577,13.104612,4.214039,74.527797,76.624872,65.583919,23.367178,9.022788,53.712834,35.047811
7.334904,18.465999,14.799897,12.474952,4.237772,4.568390,0.801904,15.997475,11.608835,14.421732
48.308259,11.931712,3.695137,75.362845,76.323029,64.102437,25.201615,6.749645,53.832933,34.685086
49.765155,13.618742,6.355793,76.169004,75.900264,63.704133,24.234816,8.383309,54.795421,35.389705
12.878976,48.911050,4.102064,91.158911,26.110973,63.374485,30.976226,51.408227,54.529660,18.059891
35.041031,8.558080,16.316505,19.799581,27.246551,47.945334,12.194353,30.947802,32.946093,2.632061
48.959244,13.656539,4.744224,77.172550,76.947887,64.461389,23.884328,9.294246,56.129377,36.358972
12.243932,49.340985,6.145308,91.024804,24.498425,65.164623,31.417431,51.886076,54.495548,16.924996
12.437111,49.284282,4.060128,89.893098,26.689161,65.209516,31.831208,53.600740,53.789088,18.607140
12.897115,49.825023,4.298773,92.494273,26.731050,67.309858,30.282455,52.235190,55.091725,20.814414
0.187211,38.880459,33.652754,8.904335,7.337363,8.262351,12.199126,20.580955,16.350813,10.100190
1.850476,38.537829,33.384686,7.758074,5.622424,6.804555,11.798148,21.283017,16.922768,10.930817
7.679433,20.622353,13.604275,12.854229,3.167672,3.814560,0.725157,18.395203,12.317525,13.482007
7.494000,18.489427,13.689883,11.420419,2.348224,3.773259,0.090477,18.656733,12.774347,14.181953
33.776884,9.458761,16.238907,22.930449,26.389533,46.646277,9.696834,31.278707,34.970940,2.420465
0.251833,39.990458,34.214047,8.943681,7.606628,7.636773,11.643753,23.491426,16.992177,11.222461
6.715840,20.382380,16.606796,11.934026,4.370083,2.063393,2.236894,18.370799,12.885738,14.145888
0.295545,38.812921,31.443096,7.188102,8.080660,7.026896,13.991763,21.422700,17.808396,10.572684
37.062852,6.896546,17.044998,20.768629,25.937992,47.963882,10.501053,29.532948,37.523097,2.339139
2.993635,38.615420,31.849288,7.989671,8.120059,6.563535,10.687562,20.238440,16.744435,10.566496
14.476379,48.756992,3.216363,90.935033,26.505119,66.498044,29.884152,52.080635,54.565933,18.476875
11.968014,48.761424,6.838234,91.716908,25.912842,66.031375,30.293350,53.564650,54.928070,19.074285
1.743726,38.290159,33.731275,5.125759,7.940461,6.118388,11.842096,21.735508,15.741711,12.738598
7.524370,20.103666,14.526002,11.988204,2.520723,3.550630,1.511500,18.224298,11.443171,13.703635
11.816593,50.949856,2.349212,93.069650,26.298465,64.956192,30.134852,52.838443,55.409342,18.915516
6.752745,19.195537,15.100150,12.168012,2.100677,3.326252,2.623868,17.772159,12.984287,13.924440
36.751901,8.803021,18.426363,22.125034,27.728994,47.286590,12.420179,30.834784,37.661053,3.364869
48.313002,14.098521,4.741947,76.991182,79.921890,63.864743,24.502993,7.818757,55.051446,34.608797
48.669968,12.153268,4.650771,75.861999,76.643745,64.507767,24.742400,7.775384,54.879890,33.342499
9.547388,18.543436,15.295995,12.742385,2.980778,3.726685,1.407491,15.905883,11.690028,13.548901
49.049485,13.001827,4.570250,74.875097,77.475413,65.191997,24.366312,7.519730,54.835277,36.269135
11.606773,50.124871,2.925905,91.197100,25.718485,65.511098,29.521779,52.865287,54.200597,18.270027
36.858274,7.787127,14.964593,21.314910,28.440893,47.183367,12.058836,30.090621,35.877824,4.445683
48.432623,13.778884,4.937876,75.290352,76.993592,63.453592,23.762856,6.580712,54.750777,34.820634
7.274842,19.951764,16.274945,13.284863,2.028231,2.866214,0.816508,17.812777,12.708654,13.322559
36.428686,8.881550,16.653513,22.487794,28.099393,45.994262,11.446353,29.949232,35.016848,4.388104
46.973830,14.197315,6.189547,76.815548,76.352247,65.082689,23.875023,6.546272,53.991314,32.392862
1.744616,39.466698,33.711691,7.073351,6.191733,6.512002,12.528310,19.699252,17.615323,11.913635
50.336901,12.743934,5.175276,79.077083,77.960845,64.530822,24.473038,7.993413,56.408581,36.016398
11.898222,49.107829,4.342984,91.440304,23.863707,64.752377,29.315149,49.568777,55.804007,19.182003
12.579785,50.130077,2.120543,92.034828,25.048529,65.302092,30.704600,51.765245,54.672759,18.179195
2.102556,39.531291,34.167103,6.749781,8.785454,6.562904,11.660251,20.287480,18.224738,11.469367
9.032124,20.348284,15.417614,12.047856,3.142873,3.883690,0.770002,15.441002,12.514304,13.030383
8.023586,18.208759,14.424765,13.515446,4.114724,4.022162,0.661800,17.866555,11.788402,13.965358
6.966140,19.507941,15.935942,10.866013,2.754867,2.968591,0.234117,17.914872,11.298310,13.966061
36.862515,8.175796,16.773265,21.970748,25.290211,45.895201,11.304216,29.511838,35.326159,1.448964
38.242272,9.336208,18.214345,22.380111,27.569432,47.898209,12.234180,31.232042,35.568470,2.653521
49.087627,13.067650,4.173084,75.947931,79.171065,64.278169,24.887997,7.556620,54.960202,36.354212
5.709644,16.783818,14.866563,11.411612,2.567283,3.815754,2.335115,17.050978,11.681702,14.661595
49.902686,13.513337,4.269696,76.736415,77.390408,64.860882,26.526521,6.306750,54.102285,35.588310
1.166750,39.551899,32.133159,8.005428,7.668468,8.548671,11.351555,18.956958,16.779536,12.659296
36.303989,7.997046,19.128285,22.942090,27.932176,47.343453,12.195508,30.930215,37.600172,1.519958
0.081112,40.009170,33.148828,8.066330,8.395389,7.831528,10.428711,20.373634,17.599763,10.715275
50.310894,12.589819,5.546482,76.370079,77.521709,64.622865,25.216276,6.578002,55.021517,34.225782
37.175474,8.376501,16.386395,22.936757,25.996906,45.397649,11.735276,30.603847,35.617661,1.605704
49.762867,12.556317,6.189202,75.775821,77.488441,65.599301,24.755666,7.023165,54.249171,34.154538
36.140865,9.180195,17.785360,21.780473,29.066696,46.188745,11.834448,31.345839,34.673367,3.296255
36.470474,9.054878,18.532427,20.500793,26.410136,45.434298,11.107248,29.576852,36.084005,3.016029
49.198220,15.631875,5.804098,76.949667,75.677371,64.492194,23.155451,7.828996,56.165588,33.920424
0.973297,37.631784,34.619148,7.505797,8.117740,8.688223,12.217845,21.957869,19.125440,11.917134
35.934863,7.896485,16.489794,19.687832,26.783976,47.134046,12.611148,30.278411,34.980818,3.817644
3.115339,37.599457,32.485011,8.383050,5.741992,9.126490,12.352842,20.200308,17.725588,11.795221
12.365534,49.439275,2.767764,89.414776,24.698143,65.404355,32.229870,51.681953,55.893145,17.463223
49.100999,13.000340,6.254563,75.339372,78.356988,65.466765,22.162615,8.620461,54.972270,36.546073
49.474747,13.972758,4.984666,75.540404,76.332830,64.920192,24.560807,8.649978,54.115724,35.331404
11.269562,50.814462,5.701897,90.403712,27.411983,67.545462,31.578875,51.526862,56.074270,18.297213
36.302785,8.092401,17.497793,23.723623,27.742958,46.617785,14.032192,30.865275,33.469557,1.400198
36.611839,7.113853,17.013115,21.884363,27.871633,47.700878,12.741342,29.371276,36.808961,2.142225
7.748175,18.383440,15.072232,11.255988,1.088019,1.798335,1.182765,16.192456,11.955023,13.086791
7.322256,19.406173,13.650501,12.005195,2.999253,2.382272,0.284920,18.242328,10.325718,14.639330
6.638469,18.866910,14.564527,12.487810,3.508541,5.170287,0.700159,17.708273,14.377012,13.576245
14.735172,49.643665,1.861083,90.840015,25.485689,66.089980,29.534966,52.036759,53.798393,19.961144
48.751459,13.843405,6.628451,76.181915,77.684295,64.816118,23.984366,8.261857,56.440807,33.891355
34.190466,7.921326,16.956939,21.156127,28.417790,46.567100,10.590037,31.100234,35.537260,1.864597
8.476202,17.428440,14.816363,12.424396,3.047266,2.329119,2.177609,16.920143,10.537114,12.111977
0.523141,38.563083,33.213715,8.970342,7.917802,5.949215,11.887615,22.217661,15.961681,11.723478
11.431960,48.071636,3.493096,90.150426,26.854119,65.002007,30.814282,52.161772,55.931682,18.092796
48.527168,13.595727,4.060293,76.977481,76.590818,64.881924,24.389250,8.421179,54.725552,34.943831
8.869032,20.067573,15.546160,11.661343,2.792765,3.465834,1.031601,18.212841,12.852418,14.752793
8.618805,20.174534,14.832930,10.455219,4.900035,3.675878,0.553235,17.730065,10.511207,15.216805
12.337517,50.657047,4.155008,89.994042,25.752406,64.844000,32.662293,51.310174,53.910421,20.310903
48.830921,14.269131,6.273122,76.297539,76.882282,64.772172,23.295821,7.870984,54.860609,36.529344
11.155727,48.697742,3.835131,89.104584,24.162564,67.097710,33.813334,51.382960,54.510009,18.404582
48.204725,13.948925,4.290711,75.289615,75.497960,64.950922,23.092970,7.841613,55.444981,36.483491
38.010552,8.445583,19.078446,23.428305,26.414201,47.181558,11.257999,30.709248,37.203086,2.145412
36.920743,8.069901,17.880653,21.003920,26.568676,46.768212,12.148111,31.966500,35.397709,3.614471
37.666282,9.743189,18.888307,21.952141,27.636116,48.180481,11.747541,29.904785,34.974157,2.962573
36.107868,7.943608,17.839076,22.529332,27.741909,48.007807,11.812448,29.398478,35.589069,1.911524
12.148001,50.521362,2.471538,92.199235,27.602890,66.121330,31.841810,50.759952,54.050978,19.029665
2.090775,38.705662,32.082494,7.393875,7.520063,10.338833,11.193746,20.675383,19.682606,11.164885
8.731768,19.334109,16.178726,12.884432,2.596920,4.413038,1.425538,16.928843,12.300686,15.273778
1.692408,38.564145,31.376162,9.139744,8.566165,5.670113,13.974420,22.386909,16.646920,10.532006
9.484035,50.399128,2.959985,92.915109,25.543310,67.477867,32.085299,52.795945,55.471836,18.981456
0.606684,39.312162,33.029311,9.452988,7.363177,5.381258,13.009119,20.873154,15.508090,11.396876
37.807332,7.071875,17.707534,22.330118,30.200611,46.792699,11.269159,31.205000,34.620112,3.196602
1.056222,38.798227,34.301210,5.865043,6.354291,7.897757,12.220137,21.742291,17.539821,11.514429
36.956700,10.026164,16.930762,23.640036,27.749933,48.450915,12.139913,30.730090,37.382037,3.508427
47.514366,11.463849,5.295805,75.451341,76.868042,65.182181,25.242724,8.052044,54.515750,34.509798
36.640416,7.579888,17.727877,21.281599,27.735768,46.946317,13.009842,29.712566,36.263391,3.400805
7.055609,18.139510,15.917755,11.600394,2.395459,3.826845,0.218681,17.948633,13.803700,14.728059
0.024607,38.506140,33.283270,7.408643,8.257508,6.896566,12.097113,22.025310,17.152802,12.629524
0.419479,39.579825,33.474469,8.213654,5.347031,7.579489,11.860113,20.929517,16.095343,13.082448
47.781647,14.175171,4.900906,76.479188,74.580336,66.665940,23.358788,8.582447,55.238595,35.923872
8.262325,19.005872,14.342143,12.699297,5.011828,3.420477,0.645612,17.133771,14.542008,14.296359
48.206601,14.552220,1.729090,75.572231,78.045785,63.219999,23.668233,7.320628,54.408583,34.609845
0.150714,39.938022,33.877215,10.518443,6.118575,8.198747,12.718796,20.648230,18.641636,12.051511
48.594580,12.945822,4.930641,75.292611,76.007838,64.372713,26.218398,7.534900,53.225857,34.853524
46.879289,12.277729,4.180036,74.325885,75.830313,64.615668,22.684334,7.564754,54.747732,35.964102
48.536850,12.795709,4.977165,76.030243,77.855000,64.059164,24.845268,6.857429,55.055766,37.423212
12.321360,49.438795,3.321809,91.510957,25.104557,65.119559,31.785914,50.057740,54.954094,17.273241
12.955210,51.482962,3.576883,90.361333,25.966929,67.418658,31.307536,51.331888,53.683950,19.199998
7.954072,19.297965,15.066669,11.287697,2.114678,3.157538,2.322884,18.931600,12.817733,14.190626
47.572203,13.401554,5.477116,76.376285,76.385822,64.493492,24.079259,8.117401,53.562476,36.483614
36.924523,7.619330,18.769303,20.772053,26.406493,47.278581,9.472527,32.397026,35.559566,4.326508
7.454212,19.673936,15.730062,11.225074,1.153048,3.098646,1.455210,17.572941,11.695627,14.286204
11.943380,50.437478,2.927316,91.944385,27.890169,65.602359,31.546868,52.248959,54.723342,16.868491
47.669734,15.435373,4.540679,75.165202,78.070252,63.760387,23.075893,7.046110,55.558807,37.351773
13.256911,50.487803,4.590524,91.282594,25.292660,66.407913,30.600055,53.351568,55.671761,16.903587
